filename,width,height,class,xmin,ymin,xmax,ymax
n02129165_743-5.png,256,256,lion,1,1,255,255
n02129165_743-6.png,256,256,lion,1,1,255,255
n02129165_771-1.png,256,256,lion,1,1,255,255
n02129165_771-2.png,256,256,lion,1,1,255,255
n02129165_771-3.png,256,256,lion,1,1,255,255
n02317335_572-5.png,256,256,starfish,1,1,255,255
n02317335_728-1.png,256,256,starfish,1,1,255,255
n02317335_728-2.png,256,256,starfish,1,1,255,255
n02317335_728-3.png,256,256,starfish,1,1,255,255
n07739125_1229-4.png,256,256,apple,1,1,255,255
n07739125_1229-5.png,256,256,apple,1,1,255,255
n07739125_1229-6.png,256,256,apple,1,1,255,255
n07739125_1406-1.png,256,256,apple,1,1,255,255
n07739125_1406-2.png,256,256,apple,1,1,255,255
n12997919_1514-5.png,256,256,mushroom,1,1,255,255
n12997919_1844-1.png,256,256,mushroom,1,1,255,255
n12997919_1844-2.png,256,256,mushroom,1,1,255,255
n12997919_1844-3.png,256,256,mushroom,1,1,255,255
n12997919_1844-4.png,256,256,mushroom,1,1,255,255
